label,predReg,predGbt
0,0.005825816233307821,0.025041272457507015
1,0.28388992039127875,0.08182326006900306
0,0.0003806641557859564,0.018961216449459858
0,0.006699591742875945,0.018005220706295663
0,0.0012038586852996134,0.005273099936541172
0,0.017316834402498052,0.022404002693926305
0,0.0076747460718134325,0.021298353448296992
0,1.0896561443328565e-06,0.004598621000389299
0,1.958963647353701e-05,0.00458353970202417
0,0.0013943561050792426,0.004290529050094406
0,1.2114587008393771e-06,0.003617333218740411
0,2.675591363722539e-07,0.005405941522763497
0,2.6362605156199453e-05,0.0045311843877116715
0,0.01351743829060271,0.024579613008130486
0,0.01783255366211545,0.024579613008130486
0,6.277548740926382e-05,0.005070937744852183
0,0.004887223685301031,0.01695314500030394
0,0.006582764094459244,0.027379133969447727
0,1.2906278678579641e-05,0.005405941522763497
0,0.0003025627672209674,0.004423355177432049
0,3.561101777610995e-05,0.004493334664805729
0,4.9315273878935086e-05,0.0055220923399750136
0,0.00024000992381291387,0.004384298234779305
0,0.02030120676338553,0.02909307906444019
0,0.0229558006953477,0.029208480118589723
0,0.000696999304525352,0.004485528438428087
0,0.14138587596405694,0.0524549641725706
0,9.090796219242063e-05,0.005044035926948471
0,0.01035366739303313,0.028818235908352845
0,0.03444937192678324,0.02741120577458797
0,0.0025247776834354417,0.0038483046584195752
0,5.961642183208925e-05,0.00424256235546813
0,0.013885890571082637,0.024579613008130486
0,1.7200879124780732e-08,0.005273099936541172
0,0.0006936465033700832,0.004384298234779305
0,0.00034456738248258374,0.005082712526150876
0,1.019941293071531e-05,0.005405941522763497
0,0.0005325898663987822,0.005273099936541172
0,0.00024566365171493215,0.005109819562112609
0,0.002840859898117212,0.004239103835570722
0,0.02719316371681065,0.048306607172983865
0,0.0007841052850455689,0.018005220706295663
0,0.03428559133109291,0.02746578785175647
0,4.428915417129374e-07,0.004598621000389299
0,0.10978102034753305,0.11766197133387672
0,0.0021072617347378877,0.0038405753458202055
0,0.0529662645483346,0.03264883504217484
0,0.04033161263211641,0.023505836210352033
0,0.004248068386207946,0.024579613008130486
0,0.009915134709929047,0.04291018787909128
0,3.441444488108003e-06,0.004527009233358868
0,0.003281076137944069,0.018005220706295663
0,0.0011440614269725203,0.004496363923636791
0,6.46317999493084e-06,0.004485528438428087
0,9.921583826103221e-08,0.005745610901674681
0,0.0006774711636646487,0.005273099936541172
0,2.083615659489116e-05,0.003908786005670033
0,3.9883016394170125e-07,0.004493334664805729
0,0.014094108470166433,0.020234060686643674
0,1.6776221241129014e-05,0.005405941522763497
0,1.2523367549624252e-05,0.0060063430898392705
0,0.012277174447399147,0.027379133969447727
0,0.006493981357401951,0.020234060686643674
0,2.3521776765448113e-05,0.004099405481352836
0,2.7140263255812186e-06,0.005044035926948471
0,2.3729047997399687e-06,0.004058082375744804
0,0.007817606954953005,0.029365403879310536
0,0.0001216952550462113,0.00424256235546813
0,0.00030336906164727333,0.005273099936541172
0,0.025635567052851974,0.02746578785175647
0,5.937341176549583e-07,0.005715150437022682
0,0.07636715620612498,0.039553000653902395
0,4.6406800688080856e-05,0.004493334664805729
0,1.2779408534946908e-08,0.005405941522763497
0,0.02671737466928718,0.021298353448296992
0,0.002053922388259551,0.004502979949110879
0,6.4672970111588815e-06,0.005282269511735571
0,0.006755987461236379,0.025327014104088236
0,0.008759711612761973,0.04455203770521794
0,3.545588324389636e-06,0.005273099936541172
0,4.803280398806334e-07,0.004058082375744804
0,0.006793358884381667,0.025122902729399404
0,0.015317450146398924,0.025866443331540395
0,0.001725288447536099,0.01695314500030394
0,2.9678670664316054e-05,0.004861878542390931
0,0.008063255504973622,0.021298353448296992
0,2.0502648292179828e-05,0.004598621000389299
0,5.497403339677742e-06,0.005354747901493903
0,7.236346743720844e-06,0.005152451205997579
0,0.00016290868050621916,0.004290529050094406
0,0.04354430143694547,0.029039635118353477
0,3.605407562810729e-05,0.0056513473425356
0,0.0007424829740064338,0.004985711142993513
0,0.03968226945311172,0.035272735720930676
0,0.07379432644876441,0.05127130157667983
0,0.00019165776705790978,0.0038688539713777506
0,0.0005705361741622728,0.020608895418968282
0,0.019965436749693616,0.025866443331540395
0,0.0002324067665366958,0.004861878542390931
0,0.017553853643182515,0.024579613008130486
0,2.5038931214342524e-06,0.005301216933200656
0,1.8959403633420759e-06,0.005301216933200656
0,2.6095972940315085e-05,0.004598621000389299
0,1.2896941119280892e-06,0.005301216933200656
0,0.0638459588598846,0.13994291121440738
0,0.0016429978419950813,0.02436642080549977
0,0.00010301821527667653,0.00424256235546813
0,9.795242324472037e-07,0.004770962343895995
0,0.07098203024250445,0.03073204218871319
0,9.226901548096744e-06,0.004887813616329596
0,3.562928946701074e-05,0.00498768747196286
0,0.0024707517427772904,0.018005220706295663
0,0.0006698462301696794,0.01695314500030394
0,0.008587029684610989,0.020234060686643674
0,0.00040450093923420546,0.004313429543352886
0,5.559055093477843e-05,0.005837905850436341
0,0.04554725299582269,0.03264883504217484
0,0.010069749862888921,0.02255008259222915
0,0.00010052527879681557,0.0060063430898392705
0,0.03126428031139695,0.3213640947812066
0,3.8549816860449954e-07,0.0060063430898392705
0,0.25178691373973805,0.07497028556354844
0,0.00022813133698051645,0.005869016711867847
0,0.008997836902467084,0.023924913655616935
0,6.850002617509914e-05,0.0056513473425356
0,0.00016513810184098405,0.004954891452836613
0,0.00014903882088069306,0.004313429543352886
0,0.1957164792291599,0.08475004114030366
0,0.0012801357247960664,0.004573085455383379
0,0.028471346463051245,0.030583725799341002
0,1.7106491565758396e-05,0.11766710607854082
0,5.71104144760055e-07,0.004697507839788736
0,0.0002825197847639951,0.005273099936541172
0,0.027916177179354597,0.025122902729399404
0,2.1078065693964578e-05,0.005405941522763497
0,0.01562913117634322,0.021882789010890163
0,4.662836165106986e-05,0.005715150437022682
0,0.0003981095844504347,0.005082712526150876
0,8.547260385214937e-05,0.005044035926948471
0,0.0268288904573997,0.042859035388630944
0,0.08501104160689361,0.039553000653902395
0,0.0015626365813278943,0.004559211729327824
0,0.008930161455339683,0.023924913655616935
0,2.8323798322035244e-05,0.004598621000389299
0,0.0002932118533640522,0.005044035926948471
0,2.257650160873559e-06,0.005129687440122622
0,0.005763660816575846,0.022695735027097447
0,0.02256039430438319,0.04958870071179352
0,0.0008962722757736119,0.004509465017905092
0,5.8162829774290955e-05,0.00477593792687424
0,7.181815778742773e-06,0.005273099936541172
0,0.01911819816966441,0.023924913655616935
0,1.4646382621567164e-06,0.005102475547780388
0,0.005309144636976096,0.02579371167809161
0,0.016627100912549292,0.0033347264523898097
0,0.08957275418863098,0.10875097820208225
0,0.00019297999629413424,0.005282269511735571
1,0.6959505102136287,0.4667711347108527
0,6.0514948114570475e-06,0.00480755519012849
0,0.013774793355633612,0.024579613008130486
0,1.1935654930152088e-05,0.004861878542390931
0,0.001624091056310264,0.0034490521324143006
0,5.860755091796104e-06,0.0038450541488100165
0,8.631228790122135e-06,0.004509465017905092
0,0.010214508291657187,0.02436642080549977
0,0.0007065858749815704,0.0038688539713777506
0,0.005864216859412004,0.005212140333706927
0,0.008559654282385101,0.020234060686643674
0,0.06782221510250325,0.042335132279509455
0,0.0006590820051545446,0.004361023139435318
0,0.001182137837949802,0.004732705276716802
0,5.713170413486956e-05,0.004023286690416797
0,0.020409597578397755,0.023924913655616935
0,0.004560685723960989,0.0045488127169412956
0,8.943442225255754e-05,0.0060063430898392705
0,4.07919374648035e-06,0.005745610901674681
0,0.0014178375291247947,0.005362620163785477
0,0.00012480622278091967,0.004861878542390931
0,0.023788599641776275,0.05186794642125131
0,3.015304965764e-09,0.00503806849777783
0,0.017466528691854298,0.025866443331540395
0,5.514908484431965e-07,0.005745610901674681
0,2.055327316127315e-05,0.005362620163785477
0,2.0151739775822795e-07,0.005745610901674681
0,2.6940429814623164e-06,0.005109819562112609
0,1.0030417546105682e-07,0.0045311843877116715
0,1.765685903589133e-06,0.004493334664805729
0,0.00036394018355130565,0.005179928234691597
0,7.088143706293116e-05,0.005070937744852183
0,1.6611198465050644e-08,0.004058082375744804
1,0.16355766783266706,0.4029448765596691
0,8.96645943141278e-05,0.005109819562112609
0,0.0002321642520663826,0.004861878542390931
0,0.0002302326897359335,0.005273099936541172
0,4.377527878968205e-05,0.00424256235546813
0,0.05847893907944939,0.042335132279509455
0,0.000856704694978107,0.004384298234779305
0,0.15701759050648814,0.0707505511946647
0,3.7490043213659287e-06,0.005273099936541172
0,0.00033005448986447915,0.004290529050094406
0,0.00012798892608226306,0.0047554947237049856
0,0.008094199106220563,0.02436642080549977
0,0.06458633031843572,0.039553000653902395
0,0.0003149961091761246,0.004145394103336626
0,0.1052098181704515,0.039553000653902395
0,0.018050682430606604,0.023924913655616935
0,0.01815110297814044,0.024579613008130486
0,0.06662622892711549,0.039553000653902395
0,0.008098682414702501,0.023741555777236134
0,0.00010308858557355296,0.004058082375744804
0,6.844685013226497e-07,0.004985711142993513
0,0.03518033543748857,0.03073204218871319
0,0.37526227841694554,0.313908022198005
0,0.0005563827527246685,0.005152451205997579
0,5.784856217146977e-07,0.005715150437022682
0,1.1380946383756058e-05,0.004954891452836613
0,5.310489923955983e-07,0.004861878542390931
0,0.021226874972740787,0.02436642080549977
0,0.04597946244228679,0.03073204218871319
0,0.0003999407056304216,0.0032321169322405544
0,0.005666341629373824,0.020234060686643674
0,0.00016912953345171145,0.0060063430898392705
0,6.874515926458294e-06,0.005273099936541172
1,0.14727201989952707,0.2036696399642522
0,0.00018288916153331132,0.004493334664805729
0,0.01880448457820636,0.025866443331540395
0,0.00035614656195769804,0.005273099936541172
0,0.022886846903081733,0.03116333926180853
0,1.6620862018313124e-06,0.005715150437022682
0,0.0002983321414280734,0.005273099936541172
0,0.023339739458871404,0.03116333926180853
0,0.001305281050425917,0.020234060686643674
0,0.003807588666304143,0.01695314500030394
0,0.26192629037345105,0.039553000653902395
0,1.3105052578611995e-09,0.005405941522763497
0,4.28662360431482e-06,0.004290529050094406
0,1.1924513773922679e-06,0.00480755519012849
0,0.01551135731717822,0.023924913655616935
0,0.0049684561051485145,0.025327014104088236
0,5.087144273872749e-05,0.005044035926948471
0,0.012457780743510052,0.022865242854895284
0,0.0003354586188869474,0.004985711142993513
0,0.0003768832929783392,0.005044035926948471
0,1.0656285915405654e-05,0.004502979949110879
0,0.00025033175281656805,0.005354747901493903
0,0.021572287508160502,0.06420553882712307
0,0.00035186591045233243,0.004313429543352886
0,0.01849142223966041,0.025866443331540395
0,0.01407558513705634,0.023924913655616935
0,2.082076102070632e-06,0.004520358063054303
0,3.827680503810982e-07,0.005745610901674681
0,0.0194766578496474,0.023924913655616935
0,0.06422855058536873,0.05186794642125131
0,3.660141867740308e-05,0.005614212119355533
0,0.016356051650197,0.023924913655616935
0,0.02171999083665303,0.025327014104088236
0,6.967000938245825e-06,0.004290529050094406
0,0.09465838049183282,0.04278141767581745
0,0.0004318501446647042,0.00424256235546813
0,1.9671495940610497e-05,0.004732705276716802
0,0.010017475281947954,0.023924913655616935
0,1.975775708471574e-06,0.005362620163785477
0,2.26619814257324e-05,0.004861878542390931
0,0.018578417163850534,0.024579613008130486
0,0.0017387821264141926,0.02255008259222915
0,3.218658760423575e-07,0.004493334664805729
0,9.20286832909466e-06,0.004527009233358868
0,1.3990826058225092e-06,0.00480755519012849
0,3.302947291883674e-05,0.005584444355150385
0,9.270389190722487e-06,0.0045311843877116715
1,0.08602482615233122,0.04751590189773578
0,0.0014844544914449846,0.02436642080549977
0,0.00038240263783686704,0.005273099936541172
0,0.0005725785660197758,0.005102475547780388
0,0.0861845949095357,0.06420553882712307
0,8.585841938724857e-05,0.005070937744852183
0,0.013502272553633878,0.024579613008130486
0,2.2563133580969284e-06,0.004861878542390931
0,3.026156761703541e-05,0.005584444355150385
0,5.3305632779206466e-05,0.004598621000389299
0,3.997204563891124e-06,0.005273099936541172
0,1.0803467932980032e-05,0.005405941522763497
0,0.001386548939688982,0.0245688536145426
0,0.00021281284395331882,0.004598621000389299
0,0.0003316525445173392,0.005273099936541172
0,0.006145591934385473,0.021298353448296992
0,0.00011619637617354176,0.004598621000389299
0,0.007424340146877512,0.023924913655616935
0,0.02961488558800968,0.04291018787909128
0,0.007698749975975087,0.021298353448296992
0,0.06853208675658858,0.04751590189773578
0,4.223822697702095e-07,0.005362620163785477
0,0.024961322782760975,0.023924913655616935
0,0.011195014623624149,0.024579613008130486
0,0.05772701203428919,0.04291018787909128
0,0.003107418785060279,0.022695735027097447
0,0.08279961050546303,0.039553000653902395
0,0.012654313494224951,0.022404002693926305
1,0.08600613524019067,0.039553000653902395
0,0.0004060478165802954,0.005837905850436341
0,0.02940126160151022,0.03073204218871319
1,0.5626377862663711,0.07256646951738985
0,0.0006139633787378942,0.004384298234779305
0,0.03647370120913727,0.05186794642125131
0,0.009095194954113083,0.020234060686643674
0,3.817464366168362e-05,0.004384298234779305
0,0.006731105757034553,0.023924913655616935
0,0.05976490450266774,0.039553000653902395
0,0.026973025781082616,0.038619613952937164
0,0.0008850044909710922,0.005152451205997579
0,0.0053377054143307805,0.021882789010890163
0,9.903724629349033e-05,0.00480755519012849
0,7.286006469250017e-07,0.005715150437022682
0,0.06784222522666065,0.039553000653902395
0,0.025196500693281342,0.021238186378365324
0,0.3362270739736689,0.2299487296501794
0,1.884717145025144e-08,0.004861878542390931
0,6.985601145925976e-05,0.005070937744852183
0,2.9333224153957614e-06,0.004493334664805729
0,0.12955259762833657,0.08796712014101994
0,1.271245167651309e-06,0.005044035926948471
0,0.00042238792175198906,0.005044035926948471
0,2.214701984410539e-09,0.005715150437022682
0,1.7486710182994875e-06,0.00433420883949128
0,0.07222853481638405,0.029039635118353477
0,0.00011210200640557857,0.004750593639109713
0,0.0015593553578330864,0.004261731024009125
0,0.00014001870994696146,0.005109819562112609
0,0.03663004026668781,0.035272735720930676
0,8.029041114022802e-05,0.004954891452836613
0,0.00040138944195423833,0.004887813616329596
0,0.00013969052864964008,0.004361023139435318
0,0.017142812366768276,0.02909307906444019
0,0.05587943925358631,0.029039635118353477
0,2.5541271731768275e-06,0.004887813616329596
1,0.9380512810806798,0.9679035128098238
0,0.10155670167021973,0.036101105692321736
0,5.156667106743662e-05,0.005745610901674681
0,0.013424500679786636,0.024579613008130486
0,0.0007829093396977632,0.005273099936541172
0,0.009962226118018782,0.021298353448296992
1,0.11868913095670673,0.18399831431379354
0,0.016294931351534984,0.02579371167809161
0,1.1178559638594398e-05,0.005129687440122622
0,0.00014444954183225167,0.005715150437022682
0,0.017598691541501395,0.03865020422550913
0,0.00029471706647701536,0.005362620163785477
0,0.06755414882647713,0.037765634752314314
0,0.015235286762095988,0.023924913655616935
0,0.005866028178880666,0.018005220706295663
0,4.086192682774675e-06,0.004485528438428087
